,,,MW
1,27,BEL_WindOff,0.37973913043478263
1,28,BEL_WindOff,0.3685217391304349
1,29,BEL_WindOff,0.37352173913043474
1,30,BEL_WindOff,0.37504347826086964
1,31,BEL_WindOff,0.37008695652173906
1,32,BEL_WindOff,0.36404347826086964
1,33,BEL_WindOff,0.36017391304347823
1,34,BEL_WindOff,0.35934782608695653
1,35,BEL_WindOff,0.3660434782608696
1,36,BEL_WindOff,0.37086956521739134
1,37,BEL_WindOff,0.378695652173913
1,38,BEL_WindOff,0.3844782608695652
1,39,BEL_WindOff,0.3930869565217391
1,40,BEL_WindOff,0.40686956521739126
1,41,BEL_WindOff,0.42269565217391286
1,42,BEL_WindOff,0.4389565217391304
1,43,BEL_WindOff,0.4505217391304348
1,44,BEL_WindOff,0.4635652173913043
1,45,BEL_WindOff,0.47447826086956524
1,46,BEL_WindOff,0.4942608695652175
1,47,BEL_WindOff,0.5151304347826084
1,48,BEL_WindOff,0.5206086956521738
1,49,BEL_WindOff,0.5171304347826088
1,50,BEL_WindOff,0.5056956521739131
1,51,BEL_WindOff,0.49352173913043484
1,52,BEL_WindOff,0.47904347826086946
1,53,BEL_WindOff,0.472304347826087
1,54,BEL_WindOff,0.4649565217391304
1,55,BEL_WindOff,0.4644347826086956
1,56,BEL_WindOff,0.4653913043478261
1,57,BEL_WindOff,0.4649565217391304
1,58,BEL_WindOff,0.46539130434782605
1,59,BEL_WindOff,0.4670000000000001
1,60,BEL_WindOff,0.4677826086956522
1,61,BEL_WindOff,0.46465217391304353
1,62,BEL_WindOff,0.45582608695652166
1,63,BEL_WindOff,0.4449565217391304
1,64,BEL_WindOff,0.43617391304347813
1,65,BEL_WindOff,0.42147826086956536
1,66,BEL_WindOff,0.4125652173913043
1,67,BEL_WindOff,0.41765217391304355
1,68,BEL_WindOff,0.42517391304347824
1,69,BEL_WindOff,0.42369565217391303
1,70,BEL_WindOff,0.4169130434782608
1,71,BEL_WindOff,0.4018695652173913
1,72,BEL_WindOff,0.38326086956521727
1,73,BEL_WindOff,0.3699565217391305
1,74,BEL_WindOff,0.3671304347826088
1,75,BEL_WindOff,0.36678260869565216
1,76,BEL_WindOff,0.35847826086956525
1,77,BEL_WindOff,0.3492173913043478
1,78,BEL_WindOff,0.3433478260869565
1,79,BEL_WindOff,0.3403913043478261
1,80,BEL_WindOff,0.3419565217391305
1,81,BEL_WindOff,0.34465217391304354
1,82,BEL_WindOff,0.35413043478260875
1,83,BEL_WindOff,0.3673913043478261
1,84,BEL_WindOff,0.38669565217391305
1,85,BEL_WindOff,0.40239130434782605
1,86,BEL_WindOff,0.4129565217391304
1,87,BEL_WindOff,0.4238695652173913
1,88,BEL_WindOff,0.429695652173913
1,89,BEL_WindOff,0.4495217391304348
1,90,BEL_WindOff,0.4548695652173912
1,91,BEL_WindOff,0.4574347826086955
1,92,BEL_WindOff,0.4767391304347826
1,93,BEL_WindOff,0.4973043478260869
1,94,BEL_WindOff,0.513
1,95,BEL_WindOff,0.5223913043478261
1,96,BEL_WindOff,0.5245652173913044
1,97,BEL_WindOff,0.5210434782608695
1,98,BEL_WindOff,0.5057391304347827
1,99,BEL_WindOff,0.48856521739130426
1,100,BEL_WindOff,0.47717391304347834
1,101,BEL_WindOff,0.47482608695652184
1,102,BEL_WindOff,0.47169565217391307
1,103,BEL_WindOff,0.469
1,104,BEL_WindOff,0.4592173913043478
1,105,BEL_WindOff,0.46582608695652167
1,106,BEL_WindOff,0.4722608695652174
1,107,BEL_WindOff,0.4755652173913042
1,108,BEL_WindOff,0.47947826086956524
1,109,BEL_WindOff,0.48317391304347823
1,110,BEL_WindOff,0.48378260869565226
1,111,BEL_WindOff,0.4820869565217391
1,112,BEL_WindOff,0.4827826086956522
1,113,BEL_WindOff,0.4927391304347826
1,114,BEL_WindOff,0.49934782608695666
1,115,BEL_WindOff,0.5036521739130435
1,116,BEL_WindOff,0.503304347826087
1,117,BEL_WindOff,0.5103913043478261
1,118,BEL_WindOff,0.5349565217391303
1,119,BEL_WindOff,0.5504782608695653
1,120,BEL_WindOff,0.5582608695652175
1,121,BEL_WindOff,0.5548695652173913
1,122,BEL_WindOff,0.5523478260869564
1,123,BEL_WindOff,0.548391304347826
1,124,BEL_WindOff,0.5472608695652175
1,125,BEL_WindOff,0.5455652173913044
1,126,BEL_WindOff,0.5379565217391304
1,127,BEL_WindOff,0.534391304347826
1,128,BEL_WindOff,0.5390434782608694
1,129,BEL_WindOff,0.5510869565217391
1,130,BEL_WindOff,0.563695652173913
1,131,BEL_WindOff,0.5751739130434782
1,132,BEL_WindOff,0.5805217391304348
1,133,BEL_WindOff,0.5850434782608696
1,134,BEL_WindOff,0.5922173913043478
1,135,BEL_WindOff,0.5927391304347825
1,136,BEL_WindOff,0.5982173913043479
1,137,BEL_WindOff,0.5976521739130436
1,138,BEL_WindOff,0.591304347826087
1,139,BEL_WindOff,0.5852173913043479
1,140,BEL_WindOff,0.5812173913043478
1,141,BEL_WindOff,0.5682608695652174
1,142,BEL_WindOff,0.5558695652173913
1,143,BEL_WindOff,0.546608695652174
1,144,BEL_WindOff,0.5436521739130433
1,145,BEL_WindOff,0.5408695652173913
1,146,BEL_WindOff,0.5328260869565217
1,147,BEL_WindOff,0.5303478260869565
1,148,BEL_WindOff,0.525913043478261
1,149,BEL_WindOff,0.5208260869565217
1,150,BEL_WindOff,0.5185652173913042
1,151,BEL_WindOff,0.5173913043478261
1,152,BEL_WindOff,0.516
1,153,BEL_WindOff,0.5157391304347827
1,154,BEL_WindOff,0.5167826086956522
1,155,BEL_WindOff,0.5205217391304346
1,156,BEL_WindOff,0.5267826086956521
1,157,BEL_WindOff,0.5308260869565218
1,158,BEL_WindOff,0.5280869565217392
1,159,BEL_WindOff,0.5271304347826087
1,160,BEL_WindOff,0.5308695652173914
1,161,BEL_WindOff,0.527391304347826
1,162,BEL_WindOff,0.5173913043478261
1,163,BEL_WindOff,0.5138260869565218
1,164,BEL_WindOff,0.5205217391304348
1,165,BEL_WindOff,0.5179999999999999
1,166,BEL_WindOff,0.5115652173913043
1,167,BEL_WindOff,0.5030869565217391
1,168,BEL_WindOff,0.4910869565217391
1,1,BEL_WindOn,0.27130434782608687
1,2,BEL_WindOn,0.26526086956521744
1,3,BEL_WindOn,0.25778260869565217
1,4,BEL_WindOn,0.2376521739130435
1,5,BEL_WindOn,0.21313043478260865
1,6,BEL_WindOn,0.16982608695652174
1,7,BEL_WindOn,0.14356521739130435
1,8,BEL_WindOn,0.14413043478260867
1,9,BEL_WindOn,0.15952173913043483
1,10,BEL_WindOn,0.17834782608695654
1,11,BEL_WindOn,0.18769565217391304
1,12,BEL_WindOn,0.18860869565217395
1,13,BEL_WindOn,0.1844782608695652
1,14,BEL_WindOn,0.17895652173913046
1,15,BEL_WindOn,0.17113043478260873
1,16,BEL_WindOn,0.16100000000000003
1,17,BEL_WindOn,0.14856521739130435
1,18,BEL_WindOn,0.14500000000000005
1,19,BEL_WindOn,0.16095652173913044
1,20,BEL_WindOn,0.184
1,21,BEL_WindOn,0.1912173913043478
1,22,BEL_WindOn,0.18673913043478266
1,23,BEL_WindOn,0.18130434782608693
1,24,BEL_WindOn,0.17878260869565218
1,25,BEL_WindOn,0.17891304347826087
1,26,BEL_WindOn,0.18256521739130435
1,27,BEL_WindOn,0.18786956521739134
1,28,BEL_WindOn,0.1920869565217391
1,29,BEL_WindOn,0.18804347826086962
1,30,BEL_WindOn,0.15856521739130436
1,31,BEL_WindOn,0.12995652173913044
1,32,BEL_WindOn,0.12378260869565215
1,33,BEL_WindOn,0.13039130434782606
1,34,BEL_WindOn,0.13843478260869563
1,35,BEL_WindOn,0.1402608695652174
1,36,BEL_WindOn,0.1410869565217391
1,37,BEL_WindOn,0.14417391304347826
1,38,BEL_WindOn,0.1504347826086957
1,39,BEL_WindOn,0.15852173913043477
1,40,BEL_WindOn,0.16443478260869562
1,41,BEL_WindOn,0.16643478260869563
1,42,BEL_WindOn,0.17243478260869566
1,43,BEL_WindOn,0.19795652173913048
1,44,BEL_WindOn,0.23521739130434782
1,45,BEL_WindOn,0.2581304347826087
1,46,BEL_WindOn,0.2696521739130436
1,47,BEL_WindOn,0.2697826086956521
1,48,BEL_WindOn,0.26169565217391305
1,49,BEL_WindOn,0.251695652173913
1,50,BEL_WindOn,0.24278260869565224
1,51,BEL_WindOn,0.23565217391304344
1,52,BEL_WindOn,0.22930434782608702
1,53,BEL_WindOn,0.21773913043478269
1,54,BEL_WindOn,0.20421739130434788
1,55,BEL_WindOn,0.1971739130434783
1,56,BEL_WindOn,0.21082608695652172
1,57,BEL_WindOn,0.2347391304347827
1,58,BEL_WindOn,0.2549565217391304
1,59,BEL_WindOn,0.26552173913043475
1,60,BEL_WindOn,0.2736521739130435
1,61,BEL_WindOn,0.2775217391304347
1,62,BEL_WindOn,0.27726086956521734
1,63,BEL_WindOn,0.2697826086956521
1,64,BEL_WindOn,0.25482608695652176
1,65,BEL_WindOn,0.22773913043478258
1,66,BEL_WindOn,0.19608695652173916
1,67,BEL_WindOn,0.18639130434782608
1,68,BEL_WindOn,0.19930434782608694
1,69,BEL_WindOn,0.20313043478260867
1,70,BEL_WindOn,0.19530434782608697
1,71,BEL_WindOn,0.19178260869565217
1,72,BEL_WindOn,0.19199999999999995
1,73,BEL_WindOn,0.19030434782608693
1,74,BEL_WindOn,0.18656521739130433
1,75,BEL_WindOn,0.1816956521739131
1,76,BEL_WindOn,0.17426086956521739
1,77,BEL_WindOn,0.1590434782608696
1,78,BEL_WindOn,0.1284782608695652
1,79,BEL_WindOn,0.10717391304347826
1,80,BEL_WindOn,0.1106521739130435
1,81,BEL_WindOn,0.13595652173913048
1,82,BEL_WindOn,0.16152173913043477
1,83,BEL_WindOn,0.18034782608695654
1,84,BEL_WindOn,0.19639130434782606
1,85,BEL_WindOn,0.21008695652173912
1,86,BEL_WindOn,0.2175652173913044
1,87,BEL_WindOn,0.22799999999999995
1,88,BEL_WindOn,0.23943478260869563
1,89,BEL_WindOn,0.23947826086956522
1,90,BEL_WindOn,0.23534782608695656
1,91,BEL_WindOn,0.2413913043478261
1,92,BEL_WindOn,0.2539130434782609
1,93,BEL_WindOn,0.2578260869565217
1,94,BEL_WindOn,0.25634782608695655
1,95,BEL_WindOn,0.2561304347826088
1,96,BEL_WindOn,0.25269565217391304
1,97,BEL_WindOn,0.2530434782608696
1,98,BEL_WindOn,0.25008695652173907
1,99,BEL_WindOn,0.24630434782608704
1,100,BEL_WindOn,0.24082608695652177
1,101,BEL_WindOn,0.2326956521739131
1,102,BEL_WindOn,0.2119130434782609
1,103,BEL_WindOn,0.2009130434782609
1,104,BEL_WindOn,0.21552173913043482
1,105,BEL_WindOn,0.24343478260869567
1,106,BEL_WindOn,0.2644782608695652
1,107,BEL_WindOn,0.2779565217391305
1,108,BEL_WindOn,0.289304347826087
1,109,BEL_WindOn,0.29891304347826086
1,110,BEL_WindOn,0.30773913043478257
1,111,BEL_WindOn,0.30821739130434783
1,112,BEL_WindOn,0.2996521739130435
1,113,BEL_WindOn,0.28395652173913044
1,114,BEL_WindOn,0.2740434782608695
1,115,BEL_WindOn,0.2809565217391303
1,116,BEL_WindOn,0.29847826086956514
1,117,BEL_WindOn,0.3120869565217392
1,118,BEL_WindOn,0.3211304347826087
1,119,BEL_WindOn,0.3267826086956522
1,120,BEL_WindOn,0.32691304347826095
1,121,BEL_WindOn,0.32608695652173914
1,122,BEL_WindOn,0.32734782608695656
1,123,BEL_WindOn,0.32643478260869563
1,124,BEL_WindOn,0.32199999999999995
1,125,BEL_WindOn,0.30130434782608695
1,126,BEL_WindOn,0.27991304347826096
1,127,BEL_WindOn,0.2952608695652174
1,128,BEL_WindOn,0.326695652173913
1,129,BEL_WindOn,0.3513043478260869
1,130,BEL_WindOn,0.370913043478261
1,131,BEL_WindOn,0.38465217391304346
1,132,BEL_WindOn,0.3953043478260869
1,133,BEL_WindOn,0.40178260869565224
1,134,BEL_WindOn,0.4046956521739131
1,135,BEL_WindOn,0.4029565217391304
1,136,BEL_WindOn,0.39086956521739125
1,137,BEL_WindOn,0.3671304347826087
1,138,BEL_WindOn,0.33978260869565224
1,139,BEL_WindOn,0.3253478260869565
1,140,BEL_WindOn,0.32682608695652166
1,141,BEL_WindOn,0.3231739130434782
1,142,BEL_WindOn,0.3180869565217392
1,143,BEL_WindOn,0.3107391304347826
1,144,BEL_WindOn,0.29291304347826097
1,145,BEL_WindOn,0.2755652173913044
1,146,BEL_WindOn,0.26756521739130434
1,147,BEL_WindOn,0.2607391304347826
1,148,BEL_WindOn,0.2568695652173913
1,149,BEL_WindOn,0.2511304347826087
1,150,BEL_WindOn,0.23213043478260872
1,151,BEL_WindOn,0.2298260869565217
1,152,BEL_WindOn,0.2509130434782609
1,153,BEL_WindOn,0.27508695652173915
1,154,BEL_WindOn,0.2942608695652174
1,155,BEL_WindOn,0.3046086956521739
1,156,BEL_WindOn,0.311
1,157,BEL_WindOn,0.3110434782608695
1,158,BEL_WindOn,0.304304347826087
1,159,BEL_WindOn,0.29430434782608694
1,160,BEL_WindOn,0.28695652173913044
1,161,BEL_WindOn,0.28539130434782606
1,162,BEL_WindOn,0.2750434782608695
1,163,BEL_WindOn,0.2664782608695652
1,164,BEL_WindOn,0.2776521739130435
1,165,BEL_WindOn,0.2835652173913044
1,166,BEL_WindOn,0.28460869565217395
1,167,BEL_WindOn,0.28495652173913044
1,168,BEL_WindOn,0.2818695652173913
1,1,BLK_SunPV,0.0
1,2,BLK_SunPV,0.0
1,3,BLK_SunPV,0.0
1,4,BLK_SunPV,0.0006086956521739131
1,5,BLK_SunPV,0.027652173913043483
1,6,BLK_SunPV,0.12813043478260863
1,7,BLK_SunPV,0.2717391304347826
1,8,BLK_SunPV,0.4071739130434783
1,9,BLK_SunPV,0.5240434782608697
1,10,BLK_SunPV,0.5895652173913044
1,11,BLK_SunPV,0.6074347826086958
1,12,BLK_SunPV,0.5913478260869566
1,13,BLK_SunPV,0.5447826086956521
1,14,BLK_SunPV,0.46852173913043477
1,15,BLK_SunPV,0.3700434782608696
1,16,BLK_SunPV,0.2549130434782608
1,17,BLK_SunPV,0.1307391304347826
1,18,BLK_SunPV,0.0332608695652174
1,19,BLK_SunPV,0.0014347826086956522
1,20,BLK_SunPV,0.0
1,21,BLK_SunPV,0.0
1,22,BLK_SunPV,0.0
1,23,BLK_SunPV,0.0
1,24,BLK_SunPV,0.0
1,25,BLK_SunPV,0.0
1,26,BLK_SunPV,0.0
1,27,BLK_SunPV,0.0
1,28,BLK_SunPV,0.0005652173913043479
1,29,BLK_SunPV,0.027217391304347832
1,30,BLK_SunPV,0.12839130434782609
1,31,BLK_SunPV,0.2750434782608695
1,32,BLK_SunPV,0.41717391304347823
1,33,BLK_SunPV,0.5280434782608695
1,34,BLK_SunPV,0.5950434782608696
1,35,BLK_SunPV,0.6145217391304347
1,36,BLK_SunPV,0.6039565217391304
1,37,BLK_SunPV,0.5544782608695652
1,38,BLK_SunPV,0.47565217391304343
1,39,BLK_SunPV,0.374695652173913
1,40,BLK_SunPV,0.25739130434782614
1,41,BLK_SunPV,0.13078260869565217
1,42,BLK_SunPV,0.03373913043478262
1,43,BLK_SunPV,0.0016086956521739132
1,44,BLK_SunPV,0.0
1,45,BLK_SunPV,0.0
1,46,BLK_SunPV,0.0
1,47,BLK_SunPV,0.0
1,48,BLK_SunPV,0.0
1,49,BLK_SunPV,0.0
1,50,BLK_SunPV,0.0
1,51,BLK_SunPV,0.0
1,52,BLK_SunPV,0.0006956521739130435
1,53,BLK_SunPV,0.028652173913043484
1,54,BLK_SunPV,0.1305217391304348
1,55,BLK_SunPV,0.2788260869565217
1,56,BLK_SunPV,0.4246086956521739
1,57,BLK_SunPV,0.5413478260869565
1,58,BLK_SunPV,0.616304347826087
1,59,BLK_SunPV,0.6386956521739131
1,60,BLK_SunPV,0.6231739130434782
1,61,BLK_SunPV,0.5733478260869564
1,62,BLK_SunPV,0.4971739130434783
1,63,BLK_SunPV,0.39191304347826084
1,64,BLK_SunPV,0.26869565217391306
1,65,BLK_SunPV,0.1355217391304348
1,66,BLK_SunPV,0.03417391304347827
1,67,BLK_SunPV,0.0015217391304347828
1,68,BLK_SunPV,0.0
1,69,BLK_SunPV,0.0
1,70,BLK_SunPV,0.0
1,71,BLK_SunPV,0.0
1,72,BLK_SunPV,0.0
1,73,BLK_SunPV,0.0
1,74,BLK_SunPV,0.0
1,75,BLK_SunPV,0.0
1,76,BLK_SunPV,0.0006956521739130435
1,77,BLK_SunPV,0.027913043478260874
1,78,BLK_SunPV,0.12934782608695655
1,79,BLK_SunPV,0.2785217391304347
1,80,BLK_SunPV,0.4277826086956522
1,81,BLK_SunPV,0.5483913043478262
1,82,BLK_SunPV,0.6215652173913042
1,83,BLK_SunPV,0.6392608695652174
1,84,BLK_SunPV,0.6255652173913043
1,85,BLK_SunPV,0.5753043478260869
1,86,BLK_SunPV,0.49313043478260865
1,87,BLK_SunPV,0.3888260869565218
1,88,BLK_SunPV,0.2689565217391304
1,89,BLK_SunPV,0.1363913043478261
1,90,BLK_SunPV,0.034521739130434784
1,91,BLK_SunPV,0.0015217391304347828
1,92,BLK_SunPV,0.0
1,93,BLK_SunPV,0.0
1,94,BLK_SunPV,0.0
1,95,BLK_SunPV,0.0
1,96,BLK_SunPV,0.0
1,97,BLK_SunPV,0.0
1,98,BLK_SunPV,0.0
1,99,BLK_SunPV,0.0
1,100,BLK_SunPV,0.0006521739130434782
1,101,BLK_SunPV,0.029217391304347834
1,102,BLK_SunPV,0.13682608695652174
1,103,BLK_SunPV,0.29056521739130436
1,104,BLK_SunPV,0.4320869565217392
1,105,BLK_SunPV,0.5436521739130434
1,106,BLK_SunPV,0.6064347826086957
1,107,BLK_SunPV,0.6210000000000001
1,108,BLK_SunPV,0.6028260869565218
1,109,BLK_SunPV,0.5503478260869565
1,110,BLK_SunPV,0.46295652173913027
1,111,BLK_SunPV,0.3615652173913043
1,112,BLK_SunPV,0.2501304347826087
1,113,BLK_SunPV,0.1271304347826087
1,114,BLK_SunPV,0.0332608695652174
1,115,BLK_SunPV,0.0014782608695652175
1,116,BLK_SunPV,0.0
1,117,BLK_SunPV,0.0
1,118,BLK_SunPV,0.0
1,119,BLK_SunPV,0.0
1,120,BLK_SunPV,0.0
1,121,BLK_SunPV,0.0
1,122,BLK_SunPV,0.0
1,123,BLK_SunPV,0.0
1,124,BLK_SunPV,0.0007391304347826087
1,125,BLK_SunPV,0.02860869565217392
1,126,BLK_SunPV,0.1324782608695652
1,127,BLK_SunPV,0.28300000000000003
1,128,BLK_SunPV,0.4283478260869566
1,129,BLK_SunPV,0.5451304347826087
1,130,BLK_SunPV,0.6172608695652173
1,131,BLK_SunPV,0.6404347826086957
1,132,BLK_SunPV,0.6274347826086958
1,133,BLK_SunPV,0.5786086956521739
1,134,BLK_SunPV,0.4993478260869563
1,135,BLK_SunPV,0.3946956521739131
1,136,BLK_SunPV,0.2708260869565217
1,137,BLK_SunPV,0.13734782608695653
1,138,BLK_SunPV,0.03447826086956522
1,139,BLK_SunPV,0.001391304347826087
1,140,BLK_SunPV,0.0
1,141,BLK_SunPV,0.0
1,142,BLK_SunPV,0.0
1,143,BLK_SunPV,0.0
1,144,BLK_SunPV,0.0
1,145,BLK_SunPV,0.0
1,146,BLK_SunPV,0.0
1,147,BLK_SunPV,0.0
1,148,BLK_SunPV,0.0006956521739130436
1,149,BLK_SunPV,0.028217391304347826
1,150,BLK_SunPV,0.1292173913043478
1,151,BLK_SunPV,0.28104347826086956
1,152,BLK_SunPV,0.42130434782608683
1,153,BLK_SunPV,0.5378695652173914
1,154,BLK_SunPV,0.6111739130434782
1,155,BLK_SunPV,0.6316086956521738
1,156,BLK_SunPV,0.6193043478260869
1,157,BLK_SunPV,0.5742173913043478
1,158,BLK_SunPV,0.4958260869565218
1,159,BLK_SunPV,0.39221739130434785
1,160,BLK_SunPV,0.2701304347826086
1,161,BLK_SunPV,0.1368695652173913
1,162,BLK_SunPV,0.03478260869565219
1,163,BLK_SunPV,0.0016521739130434785
1,164,BLK_SunPV,0.0
1,165,BLK_SunPV,0.0
1,166,BLK_SunPV,0.0
1,167,BLK_SunPV,0.0
1,168,BLK_SunPV,0.0
1,1,BLK_WindOff,0.3844347826086957
1,2,BLK_WindOff,0.3511304347826087
1,3,BLK_WindOff,0.33091304347826084
1,4,BLK_WindOff,0.3344782608695652
1,5,BLK_WindOff,0.36073913043478256
1,6,BLK_WindOff,0.42165217391304344
1,7,BLK_WindOff,0.34686956521739126
1,8,BLK_WindOff,0.293608695652174
1,9,BLK_WindOff,0.2817826086956522
1,10,BLK_WindOff,0.2778260869565218
1,11,BLK_WindOff,0.24743478260869572
1,12,BLK_WindOff,0.23043478260869568
1,13,BLK_WindOff,0.334695652173913
1,14,BLK_WindOff,0.39830434782608704
1,15,BLK_WindOff,0.42356521739130437
1,16,BLK_WindOff,0.5534782608695652
1,17,BLK_WindOff,0.4965652173913044
1,18,BLK_WindOff,0.48765217391304344
1,19,BLK_WindOff,0.5099565217391305
1,20,BLK_WindOff,0.49882608695652175
1,21,BLK_WindOff,0.4462608695652174
1,22,BLK_WindOff,0.5156521739130435
1,23,BLK_WindOff,0.48752173913043484
1,24,BLK_WindOff,0.3974782608695653
1,25,BLK_WindOff,0.4463913043478261
1,26,BLK_WindOff,0.3204347826086957
1,27,BLK_WindOff,0.33121739130434785
1,28,BLK_WindOff,0.2683913043478261
1,29,BLK_WindOff,0.2547391304347827
1,30,BLK_WindOff,0.35534782608695653
1,31,BLK_WindOff,0.37000000000000005
1,32,BLK_WindOff,0.3931304347826087
1,33,BLK_WindOff,0.3831739130434783
1,34,BLK_WindOff,0.35539130434782606
1,35,BLK_WindOff,0.36413043478260876
1,36,BLK_WindOff,0.3353478260869565
1,37,BLK_WindOff,0.32069565217391305
1,38,BLK_WindOff,0.3847826086956522
1,39,BLK_WindOff,0.4437391304347826
1,40,BLK_WindOff,0.4699565217391305
1,41,BLK_WindOff,0.522
1,42,BLK_WindOff,0.5287826086956522
1,43,BLK_WindOff,0.4564347826086957
1,44,BLK_WindOff,0.4886086956521739
1,45,BLK_WindOff,0.44126086956521743
1,46,BLK_WindOff,0.4155217391304347
1,47,BLK_WindOff,0.467304347826087
1,48,BLK_WindOff,0.41021739130434776
1,49,BLK_WindOff,0.3876956521739131
1,50,BLK_WindOff,0.32256521739130434
1,51,BLK_WindOff,0.36321739130434794
1,52,BLK_WindOff,0.353695652173913
1,53,BLK_WindOff,0.38147826086956516
1,54,BLK_WindOff,0.3429565217391303
1,55,BLK_WindOff,0.2989130434782609
1,56,BLK_WindOff,0.34695652173913044
1,57,BLK_WindOff,0.35678260869565215
1,58,BLK_WindOff,0.39178260869565207
1,59,BLK_WindOff,0.37321739130434783
1,60,BLK_WindOff,0.36139130434782607
1,61,BLK_WindOff,0.3226521739130435
1,62,BLK_WindOff,0.31413043478260877
1,63,BLK_WindOff,0.35104347826086946
1,64,BLK_WindOff,0.3586086956521739
1,65,BLK_WindOff,0.3779565217391304
1,66,BLK_WindOff,0.41247826086956524
1,67,BLK_WindOff,0.484695652173913
1,68,BLK_WindOff,0.47160869565217384
1,69,BLK_WindOff,0.399304347826087
1,70,BLK_WindOff,0.35026086956521746
1,71,BLK_WindOff,0.34821739130434787
1,72,BLK_WindOff,0.2794782608695652
1,73,BLK_WindOff,0.34417391304347833
1,74,BLK_WindOff,0.35982608695652174
1,75,BLK_WindOff,0.2513043478260869
1,76,BLK_WindOff,0.31334782608695655
1,77,BLK_WindOff,0.2965652173913043
1,78,BLK_WindOff,0.2751739130434782
1,79,BLK_WindOff,0.2564347826086956
1,80,BLK_WindOff,0.26069565217391305
1,81,BLK_WindOff,0.2669565217391305
1,82,BLK_WindOff,0.24891304347826093
1,83,BLK_WindOff,0.2957826086956522
1,84,BLK_WindOff,0.2509130434782609
1,85,BLK_WindOff,0.32882608695652177
1,86,BLK_WindOff,0.3153478260869565
1,87,BLK_WindOff,0.4188260869565218
1,88,BLK_WindOff,0.31369565217391304
1,89,BLK_WindOff,0.32517391304347826
1,90,BLK_WindOff,0.30552173913043473
1,91,BLK_WindOff,0.24486956521739128
1,92,BLK_WindOff,0.26656521739130434
1,93,BLK_WindOff,0.27278260869565224
1,94,BLK_WindOff,0.22047826086956523
1,95,BLK_WindOff,0.2765217391304348
1,96,BLK_WindOff,0.3006521739130435
1,97,BLK_WindOff,0.3312608695652174
1,98,BLK_WindOff,0.39373913043478265
1,99,BLK_WindOff,0.3900869565217392
1,100,BLK_WindOff,0.33904347826086956
1,101,BLK_WindOff,0.3307391304347826
1,102,BLK_WindOff,0.36791304347826087
1,103,BLK_WindOff,0.3190869565217391
1,104,BLK_WindOff,0.2971304347826087
1,105,BLK_WindOff,0.25113043478260877
1,106,BLK_WindOff,0.254304347826087
1,107,BLK_WindOff,0.271608695652174
1,108,BLK_WindOff,0.2917826086956522
1,109,BLK_WindOff,0.2936086956521739
1,110,BLK_WindOff,0.3297826086956521
1,111,BLK_WindOff,0.33439130434782616
1,112,BLK_WindOff,0.2739565217391305
1,113,BLK_WindOff,0.3057391304347826
1,114,BLK_WindOff,0.32365217391304346
1,115,BLK_WindOff,0.32534782608695656
1,116,BLK_WindOff,0.34191304347826096
1,117,BLK_WindOff,0.3401304347826087
1,118,BLK_WindOff,0.3258695652173914
1,119,BLK_WindOff,0.25621739130434784
1,120,BLK_WindOff,0.22978260869565223
1,121,BLK_WindOff,0.26026086956521743
1,122,BLK_WindOff,0.3037391304347827
1,123,BLK_WindOff,0.2823043478260869
1,124,BLK_WindOff,0.2969565217391305
1,125,BLK_WindOff,0.2809130434782609
1,126,BLK_WindOff,0.3320434782608696
1,127,BLK_WindOff,0.30760869565217397
1,128,BLK_WindOff,0.3315217391304348
1,129,BLK_WindOff,0.3267826086956522
1,130,BLK_WindOff,0.31217391304347836
1,131,BLK_WindOff,0.29047826086956524
1,132,BLK_WindOff,0.25595652173913047
1,133,BLK_WindOff,0.29113043478260864
1,134,BLK_WindOff,0.4112173913043478
1,135,BLK_WindOff,0.43217391304347824
1,136,BLK_WindOff,0.368391304347826
1,137,BLK_WindOff,0.4035652173913043
1,138,BLK_WindOff,0.33813043478260874
1,139,BLK_WindOff,0.3192608695652174
1,140,BLK_WindOff,0.307
1,141,BLK_WindOff,0.29717391304347823
1,142,BLK_WindOff,0.34139130434782605
1,143,BLK_WindOff,0.3535652173913043
1,144,BLK_WindOff,0.44878260869565206
1,145,BLK_WindOff,0.3887391304347827
1,146,BLK_WindOff,0.36947826086956526
1,147,BLK_WindOff,0.3340869565217392
1,148,BLK_WindOff,0.3308695652173913
1,149,BLK_WindOff,0.3023478260869565
1,150,BLK_WindOff,0.3673913043478261
1,151,BLK_WindOff,0.2919565217391304
1,152,BLK_WindOff,0.23482608695652174
1,153,BLK_WindOff,0.23260869565217393
1,154,BLK_WindOff,0.2115652173913044
1,155,BLK_WindOff,0.1530434782608696
1,156,BLK_WindOff,0.26621739130434785
1,157,BLK_WindOff,0.35526086956521746
1,158,BLK_WindOff,0.2800434782608696
1,159,BLK_WindOff,0.41995652173913045
1,160,BLK_WindOff,0.4088695652173914
1,161,BLK_WindOff,0.33973913043478254
1,162,BLK_WindOff,0.29400000000000004
1,163,BLK_WindOff,0.2916956521739131
1,164,BLK_WindOff,0.3085652173913043
1,165,BLK_WindOff,0.2926956521739131
1,166,BLK_WindOff,0.31978260869565217
1,167,BLK_WindOff,0.341695652173913
1,168,BLK_WindOff,0.4299130434782608
1,1,BLK_WindOn,0.2608695652173913
1,2,BLK_WindOn,0.2666521739130435
1,3,BLK_WindOn,0.27126086956521744
1,4,BLK_WindOn,0.2683043478260869
1,5,BLK_WindOn,0.2502608695652174
